Id,SalePrice
2735,136654.70812216194
2736,134494.55947784486
2737,118280.1690400531
2738,138801.0516574948
2739,155465.81655719833
2740,133625.88656139735
2741,152265.53536203486
2742,156602.82860517892
2743,159349.30298186152
2744,159259.6199725624
2745,138073.66323062318
2746,140057.6944974961
2747,155165.05870947076
2748,128866.5791274841
2749,126192.53685119985
2750,127583.31929958492
2751,135113.10283731372
2752,201007.13196563665
2753,141843.269407787
2754,187070.09432503037
2755,138160.85640245304
2756,91767.39897772354
2757,69875.57836348788
2758,88420.49496620779
2759,161775.63909753994
2760,121754.19777806014
2761,140375.40829718008
2762,142430.64500419315
2763,183756.51312720217
2764,149511.62485767345
2765,281595.6803681123
2766,128891.4997793831
2767,87814.49437194149
2768,129967.99503150064
2769,133120.6710801435
2770,134608.5751761403
2771,102824.23840730463
2772,106592.6454386058
2773,170223.43725149732
2774,145558.2624389289
2775,110641.24699509454
2776,145340.1050786503
2777,147907.53749670193
2778,100564.2411192208
2779,125132.37457741279
2780,97431.56922168442
2781,92890.42553173634
2782,99246.002409135
2783,97401.02377475698
2784,117771.28492476798
2785,136978.2366337227
2786,66612.90070085526
2787,127003.96597426388
2788,75697.67490420389
2789,163266.347954659
2790,92397.98904942718
2791,111398.27387697219
2792,52697.402283388714
2793,160233.78353625382
2794,103706.87564518827
2795,120148.1809438674
2796,95496.0581719265
2797,202217.43888242968
2798,104656.78936376258
2799,117689.89542082296
2800,71597.42693159482
2801,110584.28496805596
2802,133037.580543947
2803,171035.27286393364
2804,124862.79817777587
2805,97738.13623971706
2806,84029.24898310934
2807,163229.2534997659
2808,143617.81422570642
2809,131112.78647341504
2810,125179.93551044703
2811,158620.19814276966
2812,170213.50136962943
2813,157525.70873710528
2814,159919.72510373432
2815,94076.35855376688
2816,226249.8980400872
2817,153032.10402796188
2818,132728.68095285253
2819,170191.28274711873
2820,140447.64408312854
2821,103135.55817246847
2822,188976.227555939
2823,298640.71624637034
2824,168774.51180336074
2825,142199.17262345456
2826,132180.07283143257
2827,137391.70340643122
2828,228707.80200765963
2829,205762.3522824299
2830,221849.06758333484
2831,171900.18656502716
2832,242119.58037142458
2833,323059.7277108189
2834,231255.36971394773
2835,230577.38569436863
2836,190973.91291148632
2837,158487.45111286573
2838,149832.82426460905
2839,174857.61966376277
2840,203955.80552673741
2841,206562.33738457886
2842,234819.51465814305
2843,152605.42826194654
2844,173324.45671798073
2845,125431.98169458791
2846,210360.39725258367
2847,215286.70272789433
2848,221536.47229725416
2849,197400.1790112359
2850,275451.62791877065
2851,212653.24444072397
2852,238392.29515043032
2853,238967.07855137135
2854,135984.74895921658
2855,199903.09409925275
2856,203614.00430537498
2857,191117.51027777343
2858,208018.52446277707
2859,115677.76514677185
2860,121647.39891984244
2861,126556.6187530161
2862,186987.14223571416
2863,130947.81734043018
2864,242315.92124938924
2865,146105.61513450084
2866,143525.70706500966
2867,100902.62686919811
2868,96361.48645168259
2869,90578.0286164858
2870,119620.89359219621
2871,86467.72894235828
2872,50579.28684008911
2873,97136.99933691417
2874,138518.4948141949
2875,113636.61473023982
2876,162241.2238730239
2877,148014.3046715649
2878,160917.15849126023
2879,137181.26599162922
2880,106440.37334319045
2881,141232.53752445357
2882,180418.4190674259
2883,198265.45900815594
2884,197888.96516523435
2885,185931.0091631009
2886,228201.1928748704
2887,100658.85305120857
2888,145233.31284936858
2889,60353.01469895874
2890,80593.04836435511
2891,140083.79505210184
2892,41388.06357975261
2893,68846.27838445679
2894,55675.7915218121
2895,351117.2326821699
2896,282832.47331903706
2897,215803.63059517453
2898,147907.95501551148
2899,209878.9188190105
2900,160061.3804916862
2901,215419.40453307563
2902,184926.88544040464
2903,326779.6385601083
2904,358083.2300505649
2905,82715.50141556926
2906,194412.9395679605
2907,115253.0592813443
2908,129560.24242572284
2909,154023.3039280335
2910,75937.19524020625
2911,83197.71596188334
2912,149424.17339641912
2913,81793.50151942603
2914,80529.30927057008
2915,87493.86869905623
2916,83941.65331583194
2917,163009.6801521213
2918,120802.96984796469
2919,221983.78613603886
